frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
105,4.0,[636.6022557665578 960.1429892532982 1104.9783269677307 1338.3623267497123],[802.077392578125 1193.6015625 929.9224853515625 1256.33349609375],0.5616282820701599,GX15OGJ,0.22638434611093455
106,4.0,[635.8581116672096 963.527599694619 1106.04514398874 1343.1033531493877],[799.005126953125 1195.091064453125 925.6826171875 1259.796630859375],0.5932579636573792,GY15OGJ,0.18614900268863735
108,4.0,[627.3841970960608 972.2781635436204 1103.4930394479838 1355.0068074600958],[789.5665893554688 1201.28515625 940.4414672851562 1276.19677734375],0.5708378553390503,GY15OCJ,0.29334923779798716
113,6.0,[1357.0054411446074 757.5437669203599 1709.7217459587262 1062.552181180431],[1481.6669921875 940.593994140625 1591.37451171875 996.1697998046875],0.2520471215248108,AF05JEO,0.23713728455966107
114,6.0,[1359.4543596390297 759.218192440685 1711.8882713503247 1065.4347600983856],[1485.821533203125 941.0511474609375 1598.802001953125 996.616455078125],0.25726568698883057,AP05JEO,0.2741082849204764
115,6.0,[1360.6166900058843 760.6002831938632 1712.056988591286 1067.4229960009816],[1479.91455078125 943.10498046875 1613.412109375 1005.952880859375],0.34357985854148865,AP05JEO,0.25960459906081956
116,6.0,[1361.5419189272689 763.2554877284203 1715.1467966788941 1070.9316233597583],[1486.486328125 944.1712646484375 1610.696044921875 1003.92529296875],0.25119704008102417,AF05JEQ,0.3634220070289583
117,4.0,[599.8499909238706 1010.1063133005114 1096.1193286683292 1408.4117551583618],[770.3221435546875 1255.7779541015625 908.0108642578125 1322.9615478515625],0.6325061917304993,GX15OGJ,0.4015451512882967
118,4.0,[596.9219377197841 1013.1889050740396 1095.327815677018 1412.5620850973903],[770.5076904296875 1258.709716796875 908.8963623046875 1325.765869140625],0.6135372519493103,GX15OGJ,0.39177931745719474
118,6.0,[1360.885778578416 768.1600450648923 1718.7554856720692 1077.3875049315907],[1477.57861328125 946.1240234375 1613.8671875 1016.29931640625],0.3012409806251526,AP05JEQ,0.42554237831938146
119,6.0,[1362.9042040992933 770.6089083987783 1721.5339345813243 1080.4136632575694],[1477.837646484375 947.148193359375 1622.848876953125 1016.9619140625],0.42884087562561035,AP05JEO,0.5245473152487505
119,4.0,[595.2403433626713 1017.4485880879799 1096.8353609101573 1417.221994994669],[756.104736328125 1252.945556640625 915.63525390625 1347.114990234375],0.26549699902534485,GX15OGJ,0.34138345108002616
121,6.0,[1365.6931503970593 774.0768001083061 1724.7796803297435 1085.2969240531008],[1486.8729248046875 962.5416870117188 1592.9459228515625 1020.463623046875],0.4330728054046631,AP05JEC,0.34092391221876356
121,4.0,[591.3467692350207 1027.5809500420226 1095.3439401633698 1426.4504754124862],[755.956787109375 1261.298095703125 914.295166015625 1354.378173828125],0.2747248113155365,GY15OCJ,0.33634383257428596
122,4.0,[586.8548383304349 1033.9267628086197 1093.7798350917074 1431.826866152762],[765.7076416015625 1287.0777587890625 907.4864501953125 1355.3126220703125],0.6247241497039795,GY15OCJ,0.30597833227688126
125,4.0,[580.9300606060376 1048.0401759310282 1091.52023314361 1437.5058149929966],[757.1419677734375 1298.015380859375 898.5023193359375 1370.808349609375],0.6778449416160583,GY15OGJ,0.257684721981841
125,6.0,[1366.9332260474234 783.9195559134727 1726.1848754235175 1100.4713456799318],[1493.3365478515625 972.121337890625 1610.9527587890625 1029.62939453125],0.4517791271209717,AP05JEO,0.37043327251509156
125,27.0,[1499.1985129068203 1062.2969296841518 1966.4423144330704 1432.4276778642586],[1673.796630859375 1287.829833984375 1825.554443359375 1373.838134765625],0.294847697019577,LM13VCV,0.5903675324759902
126,6.0,[1368.527266427279 788.1136311172617 1727.6769099935584 1104.3586577104368],[1490.73486328125 976.57421875 1622.75390625 1037.5078125],0.573750913143158,AP05JEO,0.3340172587181134
126,4.0,[574.7575718590803 1054.5598299751798 1088.5798053009971 1438.8667715464455],[758.5426025390625 1312.428466796875 891.0306396484375 1374.508056640625],0.5426741242408752,GX15OGJ,0.4034934394110151
126,8.0,[748.1376183897913 729.2446903106492 1076.3196987659178 1011.5654789092574],[853.1895751953125 884.6612548828125 960.9697265625 945.7708740234375],0.4052749276161194,KH05ZIK,0.20499058182700622
126,27.0,[1500.2401636643062 1066.334600948699 1969.5641542024332 1432.0207142228064],[1680.3763427734375 1285.3255615234375 1815.4107666015625 1378.5054931640625],0.31579864025115967,LM13VCV,0.4183987717391996
127,4.0,[570.1557147420077 1058.6656943973237 1085.4702385091205 1438.5670205616768],[756.4203491210938 1317.1455078125 890.6239624023438 1382.27587890625],0.6233135461807251,GY15OCJ,0.27420950393577953
127,6.0,[1368.1678531530456 790.1635696971001 1728.0883552792516 1106.1788596687531],[1485.7081298828125 976.70849609375 1608.5418701171875 1035.0205078125],0.5081669688224792,AP05JEO,0.180034960431386
127,27.0,[1501.3422627648592 1069.7886209739145 1971.05506243407 1431.214489012496],[1684.230224609375 1286.931640625 1808.267822265625 1366.177734375],0.4275321364402771,LM13VCV,0.31495301657645985
128,4.0,[566.30927162691 1062.7773190816206 1085.1306925887875 1438.0376720186714],[750.4576416015625 1321.260009765625 890.4139404296875 1390.728271484375],0.586676836013794,GX15OGJ,0.5731061462463493
128,27.0,[1504.1383920304975 1074.8429801308641 1973.2588920594062 1431.9607391794282],[1677.068115234375 1305.62451171875 1820.843994140625 1384.12060546875],0.3660334348678589,LM13VCV,0.5780451107098037
128,8.0,[745.2897540983929 732.0787148376463 1074.6645863170008 1016.6993388638078],[851.6513671875 888.606201171875 961.002685546875 946.6522216796875],0.3323937952518463,YJ05ZZK,0.05408241698429071
128,6.0,[1366.9750615919756 792.0402923901457 1728.636167673782 1108.102230174501],[1478.1231689453125 974.8486328125 1612.7017822265625 1041.834228515625],0.29571637511253357,AP05JEO,0.24816058322315593
129,4.0,[560.7218475920004 1068.0119462759396 1081.8576559955936 1439.3530184132026],[736.527587890625 1317.32275390625 907.479736328125 1408.77490234375],0.29144737124443054,GX15OGJ,0.4910341010857083
130,4.0,[558.1381212448688 1071.554961242297 1083.9504379568216 1439.4558591140317],[743.614990234375 1330.4114990234375 887.58544921875 1399.5689697265625],0.5916894674301147,GY15OGJ,0.4460944987809768
131,27.0,[1504.8537463255777 1087.1665934410987 1978.8060915724307 1434.4149560602084],[1681.1964111328125 1320.751220703125 1827.8216552734375 1408.418701171875],0.5950968861579895,LM13VCV,0.5627961970924586
132,4.0,[554.6799648710539 1082.01460205092 1082.9677324535419 1442.2316678873053],[740.275634765625 1353.263427734375 886.965576171875 1419.109619140625],0.6296175122261047,GX15OGJ,0.7079527555878449
132,27.0,[1501.5982841704204 1092.1286199742212 1979.509154238874 1434.840053398285],[1678.446044921875 1319.263916015625 1826.741943359375 1410.391357421875],0.5971155762672424,LM13VCV,0.49392158112871026
132,8.0,[741.4368083852584 738.4801526068784 1072.268234849487 1029.0020505445057],[853.808349609375 901.209716796875 955.57568359375 955.5970458984375],0.31045159697532654,VR05ZZK,0.34630272069858375
133,27.0,[1500.1832297938395 1096.7847885202532 1981.1917331063742 1435.9558554044993],[1683.609130859375 1319.63427734375 1829.93701171875 1413.285888671875],0.5636064410209656,LN13VCV,0.4698912131224485
134,4.0,[549.616959969085 1091.4764057395432 1078.990303016472 1442.2853187854794],[728.913818359375 1362.58740234375 873.566650390625 1432.9345703125],0.610990583896637,GX15OGJ,0.20787417894875052
134,27.0,[1499.9751897905815 1102.4095691010475 1983.9068775620042 1439.0479990772187],[1682.857666015625 1343.06640625 1836.367919921875 1417.103515625],0.5840851664543152,LM13VCV,0.40009246374968455
135,27.0,[1500.8202220295245 1108.1961662625458 1986.9506866887916 1442.2016828560058],[1677.77099609375 1351.97998046875 1835.7783203125 1425.5234375],0.5355218648910522,LH13VCV,0.4877339214654974
135,4.0,[545.2793702005551 1098.2116862023927 1080.82885854269 1443.7952050708927],[722.8123168945312 1363.88037109375 871.5175170898438 1434.356201171875],0.48588645458221436,GR15OGJ,0.09804517019105533
135,6.0,[1370.0417825491918 811.0360450927864 1739.8720758584977 1133.6210736170106],[1499.553955078125 1005.29443359375 1637.360107421875 1062.50244140625],0.3979851305484772,AP05JEO,0.2750135080669371
136,4.0,[543.1713891492204 1102.7224807623336 1081.6103272385003 1443.8136014727868],[725.56494140625 1378.99658203125 861.66015625 1438.554931640625],0.42749640345573425,GX15OGJ,0.14601592130907526
136,6.0,[1368.5498435656407 812.7968561234093 1739.9077877758298 1136.3290126984707],[1496.4295654296875 1004.57958984375 1633.2872314453125 1063.091796875],0.38015300035476685,AP05JEQ,0.35589126896079193
137,27.0,[1503.1270384624472 1118.0409573958466 1992.907999631279 1444.5690376173868],[1667.19482421875 1347.56787109375 1845.3466796875 1434.53125],0.6378540396690369,LN13VCV,0.1874611097758135
137,6.0,[1367.430807431741 815.1479161593537 1740.6202868229466 1139.8491868989852],[1499.056884765625 1007.3385009765625 1634.498779296875 1066.9808349609375],0.5791832804679871,AP05JEO,0.3380439946453905
138,27.0,[1504.6256488517656 1122.2224498017706 1996.0129267129137 1444.822322469771],[1678.87255859375 1366.3974609375 1841.4814453125 1436.9970703125],0.5828384757041931,LM13VCV,0.5659534695840092
138,6.0,[1365.9631479467462 818.578456013047 1741.4945603459869 1143.808769013434],[1493.033203125 1014.0894775390625 1624.660400390625 1077.4879150390625],0.5119854807853699,AP05JEO,0.27473544727221544
139,27.0,[1505.4104686992978 1125.4140515592321 1997.8417879867698 1444.5569900110318],[1679.991455078125 1370.86669921875 1840.715087890625 1440.0],0.593897819519043,LM13VCV,0.23335119260899337
140,6.0,[1363.5018562491591 822.480425792922 1744.5395730196988 1148.723389242334],[1498.80224609375 1010.8997802734375 1651.5771484375 1083.0072021484375],0.559772253036499,AP05JEO,0.36307906492115255
140,8.0,[725.5129489272488 753.7890649733567 1066.6971477940792 1050.0644598298377],[832.369873046875 917.7489013671875 949.0748291015625 978.63720703125],0.33431437611579895,KK05ZTK,0.6064253869879225
141,8.0,[721.5744799179356 755.8064484456415 1063.6280262107132 1053.1827681177053],[834.623046875 919.8773193359375 950.395263671875 977.6903076171875],0.33163174986839294,KH05ZZF,0.2342460440739758
142,6.0,[1368.1117300326912 826.0811597606137 1751.441845700888 1154.7103122143171],[1502.41455078125 1022.6763916015625 1638.28369140625 1087.5462646484375],0.4772438108921051,AP05JEO,0.27751763257791384
142,8.0,[719.35896041223 757.4744622674116 1061.841355482576 1056.1981214833709],[834.5443115234375 925.5440673828125 944.4923095703125 981.7935791015625],0.44263482093811035,KK05ZZK,0.41392471753456217
144,6.0,[1370.348481617813 831.0252521733833 1758.5606269794462 1164.0350433723372],[1502.007568359375 1034.035400390625 1612.135498046875 1089.760498046875],0.383622407913208,AP05JEC,0.271009932292832
145,6.0,[1369.1285615731067 833.1873933719428 1759.7092414758563 1168.0671600905293],[1513.03125 1036.187255859375 1626.9951171875 1090.510986328125],0.3824502229690552,AP05JEO,0.32285069011335354
146,6.0,[1369.218931820566 836.4267950087542 1762.1490735601842 1172.2226652284314],[1509.384521484375 1037.490478515625 1642.349853515625 1096.592041015625],0.4553431272506714,AP05JEO,0.26732745040471984
147,6.0,[1368.6208973401083 838.2792830249439 1762.6010495301277 1176.6498998823552],[1504.74951171875 1045.535400390625 1660.21484375 1114.183837890625],0.3201853334903717,AP05JEO,0.3098507395931016
147,8.0,[712.4809450879084 767.3659423947356 1058.237420954276 1070.5257089758752],[820.1626586914062 941.9140625 936.2077026367188 1005.8580322265625],0.4654877483844757,RH05ZZK,0.6746751393852028
148,6.0,[1365.8389071284387 841.0185260175399 1762.3722896343093 1179.4555571249239],[1506.6962890625 1038.21630859375 1660.980712890625 1107.56494140625],0.47745856642723083,AP05JEO,0.2216015925484416
148,8.0,[710.0199539722885 769.8027155065571 1056.2442940034052 1072.7501755322326],[820.3466186523438 943.511962890625 934.8543090820312 1008.2503662109375],0.4724985957145691,KM05ZZK,0.4861662941277648
149,6.0,[1364.3802231006207 843.9741358497654 1762.552355005877 1183.3911395954483],[1508.517333984375 1041.7470703125 1662.9248046875 1113.5869140625],0.5559384822845459,AP05JEO,0.25259029614877926
150,6.0,[1361.7998931938557 847.5533902660482 1763.53919087822 1188.4634121607949],[1513.4560546875 1051.931884765625 1660.32373046875 1112.337890625],0.45950382947921753,AP05JEO,0.18498818472227668
151,8.0,[707.8290122602084 778.5572049328821 1057.4252150876416 1083.4179811618633],[815.8277587890625 949.0947265625 932.9793701171875 1012.914794921875],0.5239782929420471,KK05ZZK,0.30435791237494014
151,6.0,[1366.5002984612645 850.1042918337637 1768.7251877287565 1191.631322413435],[1512.0067138671875 1054.758544921875 1649.9693603515625 1118.04345703125],0.2676506042480469,AP05JEQ,0.10429463785647654
152,8.0,[706.1671185276033 783.7214416638585 1056.3843251107269 1087.808326357198],[814.2608642578125 950.53125 934.6641845703125 1013.91162109375],0.5973146557807922,KN05ZIK,0.33455952191408306
154,8.0,[702.3449417199867 790.4152406785566 1051.7811017160307 1094.5283980788122],[815.1564331054688 962.0616455078125 929.5471801757812 1016.2542724609375],0.43944478034973145,KH05ZIK,0.3119190184920948
154,6.0,[1364.139180287422 859.3915513962377 1772.1926607337539 1204.8423592186612],[1517.3319091796875 1067.411865234375 1649.3016357421875 1124.259521484375],0.3065342307090759,AP05JEO,0.4131396808406429
155,8.0,[701.2693437362739 791.3117652658922 1050.5334532304473 1097.5248980564825],[815.3360595703125 965.8427734375 926.676513671875 1027.4482421875],0.6429964303970337,KI05ZZK,0.19378004836448107
155,6.0,[1366.2292964698936 862.8787614936971 1775.816230030618 1209.3533871802936],[1513.404296875 1070.646240234375 1657.23388671875 1136.311279296875],0.5020604133605957,AP05JEO,0.2061477897135296
156,6.0,[1369.1623769339387 865.5483423378223 1778.7718222613669 1212.800553949572],[1508.24658203125 1066.3232421875 1667.425537109375 1155.55859375],0.2867327630519867,AP05JEO,0.2935301494396965
156,8.0,[699.4958960885427 792.773936907655 1049.609184654391 1100.7181488263168],[812.9739379882812 970.2005615234375 923.2908325195312 1028.6805419921875],0.5662113428115845,KN05ZZK,0.21897583484930602
157,6.0,[1368.241578710913 867.0566817957714 1779.5591370336401 1214.5742325688957],[1503.746826171875 1070.10498046875 1670.352294921875 1157.15673828125],0.3023968040943146,AP05JEO,0.7406043141620935
157,8.0,[698.7463237930083 793.6752071281654 1049.5662087697913 1103.3937003060687],[811.9464111328125 972.42138671875 922.3597412109375 1029.32763671875],0.5221440196037292,KH05ZIK,0.3207268137658878
158,6.0,[1371.773054509331 868.8219712652842 1781.6470384911963 1216.8029571344298],[1512.5836181640625 1079.5654296875 1664.2420654296875 1150.34375],0.44057977199554443,AP05JEO,0.42315564475262907
158,8.0,[696.8301588683912 795.6350604778381 1048.5584657947304 1106.9782511772657],[807.4013061523438 974.98779296875 925.3374633789062 1037.13720703125],0.47639408707618713,KH05ZTK,0.5139266755251508
159,6.0,[1372.4247466810461 872.6803373885243 1781.5926718120008 1222.2333479411225],[1507.81005859375 1074.30126953125 1666.260986328125 1158.44482421875],0.3830043077468872,AP05JEO,0.29288736209002736
160,6.0,[1374.5698673600914 874.6734295757885 1782.078694442111 1225.8842746748207],[1510.283203125 1077.40087890625 1661.7783203125 1161.115966796875],0.3600388765335083,AP05JEO,0.31986892744119677
161,6.0,[1374.691219141914 878.1500000782215 1782.4986280902865 1230.8057341336576],[1508.9755859375 1081.3267822265625 1652.42041015625 1162.5750732421875],0.2720390260219574,AP05JEO,0.5660836370151885
162,6.0,[1375.6848379942492 882.1076594101862 1784.4247418734656 1236.4426899197363],[1512.6580810546875 1099.9287109375 1661.2313232421875 1173.16845703125],0.2748567461967468,AP05JEO,0.35852077061376525
163,6.0,[1379.3634781670073 884.9137892370651 1787.2981098515272 1241.0151753642324],[1517.256103515625 1094.058837890625 1664.569091796875 1175.518310546875],0.2663179337978363,AP05JEO,0.19607171527728554
164,6.0,[1378.1998811102171 886.6324384027535 1788.0198147906108 1244.936814456331],[1513.306884765625 1104.8521728515625 1666.601806640625 1174.2991943359375],0.2771703898906708,AP05JEO,0.14793354540325315
165,6.0,[1374.6718766773902 889.1945623524102 1788.3493344445365 1248.8964172883425],[1521.669189453125 1105.5458984375 1667.191650390625 1176.7822265625],0.5879536271095276,AP05JEO,0.3700450821693755
166,6.0,[1373.385477233222 891.9866304777418 1789.1682989680999 1252.4624949450942],[1525.5992431640625 1114.370849609375 1661.3553466796875 1174.887939453125],0.4526815712451935,AP05JEO,0.20594898742833076
166,8.0,[682.8041938178704 814.7056233100044 1041.575825385843 1130.5218563649046],[798.5054931640625 1000.450927734375 917.7911376953125 1059.739990234375],0.34541386365890503,KH05ZIK,0.2559477411894869
167,6.0,[1371.7915938306596 896.4669438273253 1790.4220988922916 1259.1468232610473],[1529.1072998046875 1118.3798828125 1661.5445556640625 1178.3837890625],0.39585426449775696,AP05JEO,0.35391326320589717
168,6.0,[1372.5407949974804 900.3996438540398 1792.400750709987 1263.7741484017774],[1532.8714599609375 1124.268798828125 1647.3284912109375 1183.68505859375],0.3380681872367859,AG75JEC,0.07491712863386676
170,6.0,[1369.342043881246 907.3891590237439 1793.4159516366535 1270.9363064456466],[1529.3634033203125 1133.2696533203125 1665.2044677734375 1192.0545654296875],0.39543572068214417,AP05JEO,0.5469584404944543
171,6.0,[1368.7836782468216 912.3365621606494 1794.9553114440782 1276.3219782299561],[1529.79931640625 1130.5302734375 1663.1015625 1197.40380859375],0.541285514831543,IP35JED,0.028097703093540878
172,6.0,[1369.7699513750074 916.0757130489803 1797.8254842192061 1280.0791208109197],[1527.520263671875 1134.609375 1670.405029296875 1201.8876953125],0.5889309644699097,AP05JEO,0.21772731328125214
174,6.0,[1372.4096263822803 924.9763260825049 1801.380788880872 1292.2807752050642],[1532.070068359375 1142.009521484375 1690.17236328125 1215.108642578125],0.5969597697257996,AP05JEO,0.5373171851602705
175,8.0,[671.5287011976662 839.6439811022412 1039.3883236288273 1163.2649619805122],[789.02099609375 1029.298583984375 905.402587890625 1086.411865234375],0.5590316653251648,MH05ZZX,0.07505893139264742
175,6.0,[1372.6230489672769 928.6420552783073 1801.9019606887452 1297.7492508425657],[1534.156982421875 1146.1439208984375 1683.01904296875 1218.5460205078125],0.49611324071884155,AP05JEO,0.358256992082101
176,6.0,[1372.2367846471655 931.9471398400167 1802.8961561313465 1302.5207146089153],[1526.2802734375 1148.322509765625 1675.9140625 1229.191162109375],0.3276749849319458,AP05JEO,0.6109909163765683
177,6.0,[1372.1510702837736 934.4822523016094 1804.5727389034478 1306.497392216477],[1535.186279296875 1166.263671875 1664.378662109375 1224.788330078125],0.42729607224464417,AP05JEO,0.42408595584217745
178,6.0,[1373.5446238909092 937.3394647179148 1806.8576240816162 1309.873996708684],[1536.40869140625 1163.655517578125 1670.82373046875 1225.353759765625],0.5487737655639648,AP05JEO,0.20347744731733503
179,6.0,[1378.4559228374126 941.4851466852436 1811.0965576199303 1313.7384060110803],[1536.772216796875 1170.279541015625 1687.19873046875 1236.351806640625],0.5773089528083801,AP05JEO,0.4014249627713985
180,8.0,[661.9491447045547 857.7578994134266 1036.565303907306 1184.2782217258052],[784.67333984375 1048.486328125 905.823974609375 1106.1298828125],0.570838451385498,RH05ZZY,0.570136070598706
180,6.0,[1380.1822938242826 945.5384327749337 1814.3882065243074 1318.7619569388874],[1539.65576171875 1170.522705078125 1670.34130859375 1239.453857421875],0.44759318232536316,AP05JEO,0.2775614343498199
181,8.0,[658.2882686258622 859.84485092777 1034.0204199993007 1187.927660012124],[782.3524169921875 1045.523193359375 905.8353271484375 1108.763916015625],0.6835237145423889,KK05ZZX,0.21392062970644526
181,6.0,[1380.1990641316684 948.6564341533534 1816.6462932835675 1323.1309798217244],[1542.431396484375 1179.08935546875 1684.36328125 1241.4609375],0.503418505191803,AP05JEO,0.26034029266910824
182,8.0,[655.2188339468935 862.9305205841733 1033.0923059614001 1192.5451700018498],[782.0989990234375 1054.6832275390625 902.6864013671875 1112.3468017578125],0.5637794733047485,RH05ZZK,0.4408163780912004
